SNOMED Code,BNF Code
3549611000001100,0914011B0AAAAAA
442611000001109,0914011B0BBAAAA
10837011000001103,
35894711000001106,0203020C0AAAAAA
4744411000001104,0203020C0BBAAAA
19663311000001109,0203020C0AAAAAA
20009311000001102,0203020C0AAAAAA
21855411000001109,0203020C0AAAAAA
24530711000001102,0203020C0AAAAAA
34516211000001103,0203020C0AAAAAA
36016311000001102,1106000X0AAA4A4
9393711000001102,1106000X0AAA4A4
9394311000001104,1106000X0AAAIAI
22480211000001104,1003020AFAAABAB
22479611000001102,1003020AFBBADAB
28789311000001103,1305020C0AAFVFV
28781711000001103,1305020C0AAFVFV
28946311000001106,1305020C0AAFVFV
28942511000001101,1305020C0AAFVFV
